,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
30421,1.4797733191287878,1.191014590527194,1.763792583340039,1,1,-2.129057292037187e-07,0.9999999309299409
30422,1.3213280263573233,0.961756667308056,1.6573873338398986,1,1,-9.968386322934926e-05,1.0000000518524714
30423,2.742427941524621,2.5097479126268722,2.959355313023663,2,1,-0.008231771068506144,1.0078574990605753
30424,0.5483664772727272,0.4383585523017225,0.6487399563911249,1,1,-0.0003811565947709022,1.000000059138987
30425,1.050559303977273,1.003398865775379,1.1096871382008555,1,1,-6.955909713655696e-34,1.0000000568106804
30426,4.3077609592013895,3.800440835078592,4.795041696881162,1,1,-0.0022184673662630308,1.00000172623255
30427,2.4277521306818177,0.36865167593897075,2.531519942747784,2,1,-3.1792812710793354e-06,1.0000001530163567
30428,1.4538174715909091,1.35815126719702,2.889033854153269,2,1,-9.359082649313949e-05,1.0000048935185315
30429,3.0315708353061863,0.9471404833727716,3.704678519387038,2,1,-0.0004401670057645014,1.0000000349504108
30430,1.4290561868686866,0.8599180042674535,1.971912383827839,1,1,-0.004706020607768431,0.999999942540789
30431,1.4060625789141414,0.6279449664845042,2.150721718124403,1,1,-0.030321064072231185,1.000000007359258
30432,0.6353071732954545,0.5932945088150638,0.6814984513206923,2,1,-7.610488962179577e-06,1.000000041327441
30433,1.2755237926136367,0.5350427467638611,1.9642744063131379,1,1,-0.0386717370465506,1.0003679560456855
30434,0.9114721433080807,0.8591957064710084,2.9682611207849074,3,1,-4.606182806902599e-23,1.0000000428408402
30435,1.4108270202020203,1.0864886770923272,1.7425995113815147,1,1,-1.0944974712304058e-05,0.9999999938156583
30436,1.3103076665088382,1.0671910707502703,1.6071101600956983,1,1,-0.00013955114279652915,1.000002391721683
30437,0.4307054924242424,0.376395994262536,0.5056271736674831,2,1,-2.1871561358329058e-05,1.000000021886081
30438,0.8797230113636363,0.5931003076426392,1.1250067112402067,1,1,-0.0012642472638007597,1.0001073306677717
30439,2.665090356691919,2.604981371599941,2.7166216791968605,2,1,-0.0004303479513690827,1.0000000146214918
30440,2.3722291272095957,2.2361285023805073,2.480286019430327,1,1,-7.468469107217778e-10,0.9999999874873994
30441,4.948286576704545,4.437323239213703,5.4653647988507945,2,1,-4.811489414896705e-06,1.0000212855876098
30442,5.056977982954545,4.540858900966493,5.464066280971012,2,1,-0.0001523366993263039,1.0000204180504413
30443,0.5948784722222222,0.4440537341542226,0.7798962134530196,1,1,-0.0002000750117661633,1.0000000630534545
30444,5.197641206991792,4.951108789013021,5.438689279754302,1,1,-8.424405746162926e-06,1.000000027341452
30445,2.3067301432291663,2.1199110186160075,2.4686628068072904,2,1,-1.808739542677157e-06,1.0000000048696673
30446,0.6496626420454547,0.6127001563006212,0.6815009637310362,1,1,-3.1484199612653285e-06,1.0000000533546
30447,1.1422506313131313,0.7578067850701659,1.483845733615806,1,1,-0.0018672962100970071,1.0005102340036145
30448,0.0,-0.01577402788824575,0.02870470134619423,0,1,-0.4393670967288642,0.9999999134366716
30449,3.3454629300820704,3.1200753805387555,3.6515245756614396,1,1,-1.8866246647582517e-08,0.999999960750446
30450,1.4823834043560606,1.0162488705388724,2.0839012190832076,1,1,-0.0009511725397189628,1.000006330390074
30451,4.408187095565026,3.3790481013780385,5.459536963031703,1,1,-0.003332551966916135,1.006060791433864
30452,0.7406979955808081,0.6996560739377181,0.7772474300956685,1,1,-5.447533594773633e-08,1.0000000209329305
30453,3.3072490037089644,3.210152168341714,3.414256055738215,1,1,-0.0001322902462677238,0.9999999206418718
30454,0.27172506313131306,0.21293025869096893,0.6559126326808976,2,1,-3.820280168833091e-05,1.0000000932377675
30455,1.2028418955176767,1.0914152328681437,1.2932504246701537,2,1,-1.5531960193120724e-05,0.9999999515021069
30456,0.6067205255681818,0.2627244943080608,3.0760277780859018,2,1,-0.08429450439249604,1.0006625017932869
30457,2.6374945746527776,0.9614561504890506,6.5290532180446785,2,1,-0.09185517766625804,1.1586263498960143
30458,1.2582475142045455,0.6430529994991756,1.8260696763693203,1,1,-0.01559341279438662,1.0000040820311005
30459,4.978254221906566,4.514554384059874,5.545950995559505,1,1,-4.2489618764442e-07,1.0000831732859596
30460,2.6507158992266415,2.5818735139060784,2.7378514347339844,1,1,-0.00015204728369078556,1.0000001253287052
30461,1.3946002998737375,0.4654782152040784,2.3659349713964226,1,1,-0.06458787962196902,1.0003435780017025
30462,5.850347222222222,5.634368252862872,6.150487660276272,1,1,-2.3216048688777834e-06,1.0000087774022977
30463,4.590012675583965,4.052639610164844,5.112960902757712,1,1,-0.0002251819970834036,1.0000046592427498
30464,0.9118312026515151,0.49869636511715887,1.27861697048966,1,1,-0.01061598628862406,1.0000055725585824
30465,0.6203302556818181,0.48538291138720774,0.7545337793969804,1,1,-8.161941944593298e-05,1.0000002679969175
30466,2.796174636994949,1.7949243896098745,5.14390178584352,1,1,-0.030911021818016172,1.0517361487077523
30467,0.61591796875,0.4730659390692835,0.9075598729557572,2,1,-0.0002199341621993202,1.0000000439864298
30468,1.1534090909090908,0.8712710238311232,1.4355801848517271,2,1,-4.1138412929977244e-05,0.9999999532029198
30469,0.49301609848484845,0.3025726659662199,0.6936839990289178,1,1,-0.01527559190058313,1.000878178710403
30470,3.358723958333332,3.0984329658943817,3.5558947675978407,2,1,-8.94226176405063e-07,1.0000010427584292
30471,1.2240885416666667,0.46972674250381186,1.9752988828808054,1,1,-0.050952973841763394,1.000008134561402
30472,1.2196866122159091,1.0258580269193944,1.4194557703840256,1,1,-4.323038331684195e-09,1.0000000317788478
30473,1.291619318181818,0.9508920768199318,1.628794015924183,1,1,-4.952341903374983e-05,0.9999999783285587
30474,1.2121152935606059,1.1195891447981607,4.1927123356071165,2,1,-6.0592394452823044e-05,1.0002361099673178
30475,0.759548611111111,0.6166077368626535,0.9078028357797523,1,1,-0.026755197275818,1.0000369620904002
30476,1.0799227627840908,1.0444129083047,1.1227013134659178,1,1,-3.8619782553385034e-23,0.9999999653562112
30477,1.4819483901515151,0.6376817049249746,2.455336368156679,1,1,-0.04669546791368106,1.000005323778606
30478,3.2524458451704548,3.031571091919738,3.4797309656795323,2,1,-1.1545913556045908e-05,1.0000001063253707
30479,2.5041713521938127,2.352298941545649,2.6228535317693327,2,1,-3.3193285569154397e-06,0.9999998555504344
30480,0.4345999053030303,0.3800138403353358,0.5012043215603328,1,1,-5.4597560371558386e-05,0.9999999252613689
30481,3.267692057291667,3.0428337147184426,3.494677808129312,2,1,-0.0001500385163599681,1.0000288700677915
30482,5.915033143939394,5.7553197561265526,6.0628319360985135,1,1,-7.717393256317261e-06,1.0000004650059708
30483,1.0934910629734846,0.9946515090800793,1.803835066844719,3,1,-1.893999848021113e-06,1.0000000214204197
30484,4.658691406249998,4.550712655715961,4.796925773364582,1,1,-9.650424132355874e-08,0.9999999657863091
30485,1.3364154237689392,1.1321318777924605,1.3707151259437966,2,1,-5.831471072100254e-06,1.000000037151041
30486,0.7447374131944444,0.7117454844291204,0.7739276404045498,2,1,-7.732255395090476e-38,0.9999999997089617
30487,3.263165838068182,3.1697706296761563,3.3648402356532645,1,1,-5.766057134810575e-05,1.000000022023573
30488,4.963209980666035,4.50540239350322,5.287708329622675,1,1,-0.00010091702305974308,1.0000074446875766
30489,1.7560246014835856,1.6596027664675188,1.8706663113663404,2,1,-1.9894344566571862e-22,0.9999999186256967
30490,1.2678178267045452,1.1470310910541102,1.367640257387061,1,1,-1.6309240138130828e-12,0.9999999197667377
30491,1.2821732954545455,0.7456012243938885,1.6567310619899858,1,1,-0.003233903844724436,1.0000000537493248
30492,1.2097675978535354,0.691634050413308,1.7511017964071702,1,1,-0.013412884214229164,1.000001074856995
30493,1.3539955216224748,1.150152018267035,1.6275479266385546,1,1,-3.7851678098011665e-09,0.9999999323446839
30494,0.6042347301136364,0.41418335795810796,0.7554024090113288,1,1,-0.00022988267178884525,1.0000000276154333
30495,1.603075678661616,-4.685805962082228,8.623379294524463,1,1,-0.4072443235915052,1.2735302542966558
30496,4.743908444799557,2.6010548212153055,6.06705221502877,1,1,-0.001102544291317462,1.081643914157523
30497,1.0941125118371209,0.40976536595947066,1.8328752254286838,1,1,-0.06257671716353817,1.0000000333199306
30498,0.6616566051136366,0.6264893268473042,0.6997417347864738,1,1,-1.8229204003501506e-10,1.0000000328873295
30499,1.3117508088699492,1.1917137971251222,1.4746948162121896,2,1,-0.00024925643091532176,1.0001171071909187
30500,1.5348958333333331,-0.1062297207208962,3.1113441620972404,1,1,-0.17611568652955822,1.000526474894611
30501,1.2859019886363636,0.33288283632901394,2.21250150757536,1,1,-0.08750518700664978,1.0005349734730462
30502,1.5942614622790403,-0.9395213690721551,3.5277719388011177,1,1,-0.2238259357537429,1.007444703053956
30503,2.7616151751893936,2.6149821362934245,2.891804688044175,2,1,-0.0035323576385420472,1.0000000603824368
30504,0.8111979166666667,-1.8000643990022458,4.164143880143623,1,1,-0.32097720038076955,1.039034157620061
30505,3.873697916666666,3.3417947588492805,4.174555169175632,2,1,-0.0003598655482678631,1.0000000342963322
30506,4.338192964804293,3.9193876134622276,4.789463118906888,1,1,-2.102730494313521e-08,1.0000000442407864
30507,1.1430239898989902,0.7879163453679865,1.4838539813436686,1,1,-0.0005717810500610386,0.9999999976917293
30508,6.2672720860953275,6.062539563242457,6.512414058223929,1,1,-7.16078330622681e-07,1.0007718666398508
30509,0.8068684895833333,0.5794055269239922,1.1803390867210706,2,1,-0.001160842781042367,1.0000000779559424
30510,1.6057755287247475,0.8458154037957654,2.210229346570128,1,1,-0.012458431897679648,1.0000007661879349
30511,2.5785156249999996,2.2862073895255666,2.6054958641802277,3,1,-0.00016416337324390382,0.9999999557135217
30512,2.2990966796874996,1.9402933110890905,2.653153158041226,1,1,-0.0001022537570712702,1.0000808141482669
30513,1.3023703835227276,-1.8052664029645746,4.664628892232022,1,1,-0.3447660051311483,1.0419507125327712
30514,2.4583136047979797,2.303878004308299,2.6283004609130267,1,1,-4.18605495654219e-05,1.0000000390587063
30515,0.8455018939393938,0.6796437946940355,0.9904393853451077,1,1,-2.3182130645793177e-05,1.0000000008294592
30516,4.869973662405303,3.9633786734034344,5.66960317665247,1,1,-0.0004541327124575425,1.0066894525351222
30517,2.5601828835227276,2.4146766022200956,2.6398827827715334,2,1,-2.6912208452565148e-05,0.9999998707790094
30518,1.2437677556818185,1.1833067770528958,1.3165431888658883,1,1,-4.287695709820553e-10,0.9999999188812739
30519,4.521827651515151,3.952841915717892,5.052176446435936,1,1,-0.00019596538989593242,1.0001334580804748
30520,3.089084201388889,2.869217914199743,4.992081415288038,2,1,-0.0005013217833341332,1.0093883333494194
30521,0.609392755681818,0.42458944358467443,2.144041704103136,2,1,-0.06535947450730281,1.0000057176276005
30522,4.488748446377841,3.890668647413387,5.00920835735861,1,1,-0.00021887828600218728,1.0000333450547887
30523,6.202625868055556,5.880057477354134,6.618637522410712,1,1,-1.4237199657087816e-06,1.0132040284007913
30524,4.961095328282828,4.628207319737474,5.382445895997826,1,1,-0.00024284624659794837,1.0000185221973723
30525,3.996159593986742,3.646396386077533,4.415840191575115,1,1,-0.0001937415489238622,0.999999957685866
30526,0.732204861111111,-1.2052777364105425,3.930244751258308,1,1,-0.291193174855279,1.0200471372298328
30527,3.3248930295015575,1.2875259344009824,3.4739653403268127,2,2,-0.000128995073813029,1.0000011848299657
30528,0.5693023989898991,0.4469675670905171,0.6924503743900474,1,1,-0.00018771106329868513,0.9999998835846919
30529,0.23167613636363635,0.2195004760539768,2.260528577763849,2,1,-1.4297348027388315e-08,1.0000000669497284
30530,1.3088645241477272,0.7132921261060505,1.9707307022272054,1,1,-0.019212415411581585,0.9999999997266267
30531,1.2811168323863638,0.6715027533524196,1.9590078997775409,1,1,-0.023220226246398683,1.0000233967302752
30532,0.5387547348484847,0.4505011534003196,0.6427028944038716,1,1,-5.487507150458587e-05,0.9999999082647348
30533,1.236413944128788,1.0761023110685835,1.3761697733756049,1,1,-2.5974898777716755e-11,1.0000000180519149
30534,2.05551116635101,1.7921148961032236,2.207727702455703,3,1,-5.9954323581662084e-05,0.9999999599242244
30535,1.7205018939393937,0.883945302246455,2.669216738641129,1,1,-0.02866875401645193,1.0000653082527022
30536,1.4857185132575759,1.212551226300924,1.6907320088265652,1,1,-1.2794278896219282e-08,0.9999999760385329
30537,0.5603535353535353,0.522318743098086,0.6028609421688351,2,1,-1.2982105718896658e-05,0.9999999675201263
30538,1.4981889204545453,1.1622277812523671,1.9058971742128676,1,1,-0.00010512667187068963,1.0015104908720842
30539,4.486954012784091,1.2293069841888542,5.124266317542564,2,1,-0.0036505439143955,1.000514824564598
30540,1.0577059659090908,0.9255747991421406,1.182994146282465,1,1,-7.437053373486007e-08,1.0000000396485178
30541,1.8952015269886362,1.7652526136109379,2.0866689432896695,2,1,-4.1787817937223347e-10,1.000000018335414
30542,0.4229995265151515,0.3868050890128587,0.4609434361916155,1,1,-3.232802811642776e-09,0.9999998755520364
30543,4.092049153645835,-0.5005825018110539,4.3052696215139346,2,1,-0.2001245936058054,1.0098455402899125
30544,1.3518308080808081,1.137983466185809,1.554509654073406,1,1,-7.796580972019601e-07,0.9999999471934803
30545,0.6913963857323231,0.48379754655819274,0.932214200471934,1,1,-0.0009686474504735017,1.0000000195577745
30546,0.8160866477272726,0.7016962980690646,0.9885743801487372,1,1,-8.016681968339099e-06,1.0000000265936257
30547,4.50061553030303,3.9759198439652668,5.010316403226924,1,1,-7.302410288938644e-08,1.0000008956959616
30548,2.422469815340909,2.1507707183435105,2.676105280017421,1,1,-0.0001102479726612477,0.9999999005080228
30549,5.71545743075284,5.016049077123084,6.451972049700955,1,1,-1.7738300549586666e-06,1.0439228130222742
30550,0.6888415404040404,0.6522586414617719,0.720065565814391,1,1,-3.631281086749614e-11,1.00000008891221
30551,1.1997898910984848,0.8967430219452426,1.4543731995956821,1,1,-5.396756441561552e-06,0.9999999568086283
30552,0.7179805871212122,0.3544183256761728,1.082845232620457,1,1,-0.028083638736752074,1.0005984572751503
30553,4.157000054253471,2.9961434356035777,4.673937691651975,2,1,-0.0009109745497221848,1.00000049279112
30554,0.7773980034722223,0.5590441371414797,1.2039492848723545,3,1,-0.004798607620896326,0.9999999850988426
30555,5.840890842013889,5.612689881750236,6.0986300722603115,1,1,-2.290164553666903e-07,1.0000011381998635
30556,5.911408025568182,5.629869228767321,6.2515553990464925,1,1,-8.971727433605256e-06,1.000251087519974
30557,0.9513277304292928,0.9186762026559315,0.9899197958228303,1,1,-1.9141267144505743e-18,1.000000040832676
30558,4.684326171874998,3.9572299507269584,5.351000559674086,1,1,-7.0827050981638065e-06,1.000526829540652
30559,2.992607717803031,2.9023324511659307,3.1108942398586157,1,1,-3.724037160345093e-05,1.0000213186123195
30560,0.7322739109848484,0.5837497219676548,0.8337664868452472,1,1,-0.000539004067892734,1.0000000552872856
30561,0.393169981060606,0.3401704462877199,0.44519767117927905,1,1,-6.277039677487047e-05,0.9999999139690846
30562,0.1805516098484847,0.08116443097060203,0.2736673830566224,1,1,-0.02492637375947714,1.0000024868018818
30563,2.7859190044981057,1.33660537880319,2.8482431157455848,2,1,-0.025653673250772908,0.9999999985993782
30564,1.8784224076704543,0.9578784058870835,1.9900754575443966,2,1,-6.195942532675607e-10,0.9999998903513307
30565,4.105565666429923,3.5994917824578136,4.511369149481335,2,1,-0.002280291109037705,1.0000057539134735
30566,2.213003570864899,2.152421036489122,2.268546753071523,1,1,-2.8572186546358984e-05,1.000000080057368
30567,0.9164092092803029,0.5524160606071058,1.4142975940376667,1,1,-0.017636585974263336,1.0000000557396238
30568,1.6346798058712122,-0.20140519335946783,4.0136804234000145,1,1,-0.21988968904543948,1.005796692193735
30569,4.3768280954071965,0.6281574722400795,4.382788798257663,2,1,-4.9379430476905834e-08,0.9999999977007974
30570,1.0844800544507573,0.8525963422078844,1.212028925281613,2,1,-3.631949131922031e-09,0.9999999407633087
30571,3.255860361426768,3.1762171388245517,3.3414863995250266,1,1,-0.00021880802819142404,0.9999999443434748
30572,0.2981849747474748,0.2616313897257199,0.34274613679648847,2,1,-9.159062265239968e-09,0.9999999375722876
30573,5.402337831439395,5.102368140287084,5.64883420845733,1,1,-0.0003345683603813997,1.0000817852453956
30574,2.184908903488005,2.095204162862715,2.296958371766952,1,1,-4.848017245906254e-06,0.9999998902749332
30575,1.1426373106060608,0.7777177069712129,2.5702044647807467,2,1,-0.005257808288855151,1.0004429953772414
30576,4.865626109730114,4.037037161532194,5.623717666490348,1,1,-0.0007709952269566019,1.0010951857109698
30577,4.461560058593749,1.1697986763657893,5.067220760928679,2,1,-0.011379935799496812,1.0015025383051812
30578,1.3486165364583336,1.2250642450735978,1.453776986446504,1,1,-2.5486243047619973e-05,1.0000001301564239
30579,2.4283390546085855,2.0757171320676115,2.75094663388649,1,1,-0.000143017711949081,1.0000032064665512
30580,4.719967127327966,4.55646493722256,4.898231073487997,1,1,-5.579145449989879e-07,1.0000000891436478
30581,6.28878112176452,5.452207516011554,7.317459058708925,1,1,-3.078063226439202e-06,1.2791825795577303
30582,1.2529651988636363,0.899622651696607,1.5760020401659078,1,1,-0.004365293145057594,1.000000133957106
30583,0.7950954861111112,0.5883686056138178,1.0227230997056151,1,1,-0.00024392756491803098,1.000001601551828
30584,2.890284436158459,2.226186222930891,3.730170587761493,1,1,-0.0017205252551820475,1.0029189946213133
30585,2.4059185606060605,2.36843084479569,4.148257282097386,2,1,-8.878742071954183e-25,0.999999986781859
30586,4.648893229166667,4.038309399782149,5.1828187691715755,3,1,-0.0007056008316827351,1.0000061140471084
30587,4.29712555239899,2.756615629397516,4.450483563785016,2,1,-0.0009686168428154448,1.000000018344248
30588,1.8558879813762625,1.6957957649010436,1.966790226862137,2,1,-1.0166570113843548e-14,1.0000000464562804
30589,2.68988616635101,2.103444380677741,3.170295323421033,2,1,-0.00019868229259217097,1.0000006443568124
30590,3.3830847537878785,3.211113629193321,3.538692605860334,1,1,-3.5637100953279823e-06,1.0000001005844859
30591,5.753000710227271,5.567270803427783,5.945855674953451,1,1,-4.710262782781166e-08,1.0000000741752708
30592,6.278410693852587,5.899978625881348,6.6693734784781515,1,1,-3.936755956409688e-08,1.0371015875307537
30593,1.4156605113636362,1.3134481425625504,2.845892742005007,2,1,-0.00013143359520561353,1.0000246414704155
30594,5.45833468967014,5.2926178935580515,5.615497961737362,1,1,-7.191652687828552e-09,0.9999999813516264
30595,5.0649325284090905,4.782580397727384,5.477468080771799,1,1,-3.5550789746279185e-10,1.0000000466712922
30596,1.0512843276515151,0.8410182352793845,1.2989393910404337,1,1,-3.55731893961582e-05,1.0000000809559413
30597,0.9726917613636363,0.8518310785720609,1.4062373351469244,2,1,-0.000107025747190685,1.0000000269792515
30598,0.6640181107954546,0.6309637393941894,0.7081008839743972,1,1,-3.801728628190192e-10,0.9999999929132173
30599,0.7838541666666667,0.4381146378756386,1.2093419517167978,1,1,-0.021180038133466143,1.0000001498182485
30600,4.481135697798296,3.992532542779281,4.8729705255369415,2,1,-0.003701531666053413,1.000949139173685
30601,4.654361979166666,4.385534527320062,5.057896355047521,1,1,-1.0248794150356384e-06,1.0000000364201826
30602,6.147835656368371,5.5319085493881985,6.6739890352107905,1,1,-8.139548982660298e-06,1.0745147721830228
30603,2.505379724984217,1.9627464420680352,2.7250458799084334,2,1,-0.00011186656119241878,1.000122628020168
30604,2.9073414812184346,2.3374100068780863,4.897314653602862,2,1,-0.00035347985030532216,1.0052646037397026
30605,3.253636955492424,2.7787463112694177,3.7594657521727437,1,1,-1.1624481760342432e-05,1.0000295868594757
30606,3.6646494239267673,3.4500321031586965,3.887442321069371,1,1,-2.0162832088082924e-06,0.9999999766757549
30607,1.1928641887626261,1.0682023381357753,2.4551203358035343,2,1,-0.00037533582124545074,1.0000000739018113
30608,1.4386541193181817,1.1719779495553406,1.734470055735244,1,1,-4.2295216245239555e-07,1.0000000089364347
30609,1.0679598721590908,0.14157908438311018,2.2941125667912017,1,1,-0.15748007519536114,1.000001279607868
30610,4.623281767874054,4.1195148449289904,4.860880178511065,2,1,-0.006046420375362997,1.0001829919270653
30611,0.9364267676767677,0.9002591381085633,0.9801546778543492,1,1,-4.0199453970454495e-14,1.0000000647269232
30612,2.8941771227904036,2.73167221878101,2.990082397789683,2,1,-0.0010873171190924763,1.0000693242917107
30613,5.941061493844697,5.586647591038056,6.29079418676481,1,1,-1.1411721023821047e-05,1.0014161974253963
30614,1.307404119318182,0.441356219430329,2.351613580553715,1,1,-0.08594272262306103,1.0000006568915492
30615,5.13546783755524,4.754406625992033,5.5361725020324775,1,1,-7.139524836670681e-06,1.0000034099143509
30616,3.4107599431818176,3.091892179034462,3.751918069514118,1,1,-1.1955913300353038e-08,0.999999989662239
30617,0.725714172979798,0.6977844927581772,0.7600784048783035,1,1,-1.2399067723458832e-12,1.0000000442378243
30618,1.0638168797348486,0.11967336594028888,1.865827961008386,1,1,-0.11203804150714644,0.9999999991935276
30619,1.5138494318181819,0.8170036057328113,2.388450918993649,1,1,-0.027457229279898066,1.0000046047861022
30620,2.6595801767676766,2.521283455094188,2.7886340774163147,2,1,-0.00017772933061763435,0.9999999323226848
30621,4.976079150883838,4.019550675754005,6.244011827165731,1,1,-3.2451281922342504e-05,1.0209444533418486
30622,3.2607042100694446,3.131222641712474,3.3830223311381724,1,1,-0.001208040695215631,0.9999999618759722
30623,0.7163924400252525,-0.2081671822908131,2.1241557303455396,1,1,-0.16777649598150954,1.0000050131799565
30624,4.022726532907196,3.693574522377868,4.420278371152117,1,1,-1.3152035409084178e-07,0.9999999910334648
30625,5.003901071259469,3.506411329019075,6.495492219613415,1,1,-0.0005638258137632016,1.1050579074662426
30626,2.0253743489583336,1.5350810005689575,2.520377445401678,1,1,-7.840246287300738e-05,1.0005866868749798
30627,0.9080610795454545,0.7602115560887364,1.0243251424422517,1,1,-0.00015001371953868412,0.9999999803367307
30628,2.532776988636363,2.288992609094936,2.776729460320377,1,1,-0.00028062493015667834,1.0000000332079264
30629,2.2183014224273996,2.0865920858969864,2.3399769365362886,2,1,-1.6547206759412813e-05,1.000000130647112
30630,1.5917204269255047,0.9670898118961124,2.5388160051149598,2,1,-0.007095012347257607,1.0003875954362842
30631,1.1151830808080807,1.0615530397290476,1.1595783557410064,1,1,-3.2579566222704034e-11,0.9999999666570158
30632,5.54053252249053,5.172209993998947,5.926628714151099,1,1,-5.4815072753188026e-05,1.0000714232831316
30633,1.1147411616161618,0.4737000755936832,1.8883299703072907,2,1,-0.04491860876893504,1.0004125981251943
30634,1.1825343276515152,0.9417237674385373,1.4106495268160568,1,1,-5.469091611682316e-07,1.0000001254344808
30635,0.481222380050505,0.43703029061844767,0.5261439194770428,2,1,-5.346875730331706e-06,1.0000001307053197
30636,1.1568339646464647,-0.7011788667132239,3.5945111107744743,1,1,-0.29166959493816863,1.0053208305679409
30637,1.3611456360479801,1.132128791764963,1.537358809019723,1,1,-5.226033180709993e-09,0.9999999430708199
30638,0.7808919270833334,0.692380140638789,0.8859767829419004,1,1,-0.000555550653742948,0.999999927221523
30639,5.625217013888889,5.307424585916575,5.892978534371365,1,1,-9.749082609879013e-05,1.0000133282324553
30640,4.652994791666666,3.9862601782885148,5.281548409191589,1,1,-0.0012849082853450457,1.0000408236105887
30641,4.185568576388889,2.695933206013231,5.287518168819076,1,1,-0.0007586520497263111,1.0151836540456494
30642,1.3291997119633838,1.23447263261463,1.451708476618071,1,1,-4.0396738389149314e-13,0.9999999987163903
30643,2.8168205492424248,2.762988131952537,2.871950842753173,1,1,-2.071550478685353e-05,1.000000048176164
30644,3.2024036754261362,3.011632382892076,3.425215205188308,1,1,-9.119325358522256e-06,1.000000083000508
30645,3.8154785156249993,0.6505856333970597,4.745396580519598,2,1,-0.07332050472304523,1.005995679795012
30646,0.7388336489898989,0.7040151192018353,0.7708204798131848,1,1,-5.0660512564231006e-14,0.9999999866122382
30647,4.462919477982954,3.0040735370577396,5.312675874944967,1,1,-2.681107352764353e-05,1.0012757738933125
30648,5.984716550268308,5.605882456816646,6.45739425216206,1,1,-5.09870949116584e-07,1.0091640356488742
30649,0.7464843749999999,0.6445194484724743,2.0632456818943736,4,1,-0.0003249063763723018,1.0000000167638066
30650,1.7942609690656566,1.6097046065633658,1.9828600271702865,1,1,-1.6134747649565232e-06,1.000002312490249
30651,5.557083777225378,5.051110508166625,6.0911778059371935,1,1,-9.738526206618684e-06,1.0035978067181202
30652,2.2356691919191913,1.9821502273820184,2.411109064361875,1,1,-0.0009700224833352797,1.0001448685077425
30653,1.6549286813446973,1.6179133025592112,1.6925114389565057,2,1,-0.011719155218519645,0.9999998803168212
30654,1.5045691287878789,1.229623338281646,1.8227995692901462,1,1,-0.00014732082115495568,1.0000010249537215
30655,0.6898082386363635,0.25821852822644437,1.2151797981878008,1,1,-0.07096388213593548,1.000436305920102
30656,1.1668047664141412,1.118114700476528,1.213610175293036,1,1,-1.6230535897039453e-10,0.9999999055371576
30657,0.5025864109848484,0.4389582032814866,2.14993718440823,3,1,-0.00018724580528676766,1.0000000697327827
30658,1.389904908459596,1.286584964829209,1.4953284504350566,2,1,-5.636382017537626e-41,0.9999999978572305
30659,3.1395941840277786,2.460259051351246,3.8137986553291316,1,1,-5.218123787304249e-05,1.0008079568010304
30660,1.2003768150252525,0.9290133600423337,1.466983887002904,1,1,-9.164410680277862e-08,0.9999999983701855
30661,1.7248106060606059,1.1696385406618863,2.4479018197679965,1,1,-0.00418587752450711,1.0000202359394033
30662,2.660170553188131,2.5390826689089354,2.7702695550185834,2,1,-0.00027038720914523534,0.999999948654934
30663,3.0393648398042927,2.899410987816573,3.1865793822347035,1,1,-0.000209694408311778,1.000000000817863
30664,4.690706380208333,4.267528366069021,5.134862720504439,1,1,-9.540897389136588e-06,1.0000011542862322
30665,2.532528409090909,2.2094390960932113,2.7283824723303884,2,1,-0.005926353412785598,0.9999997958403192
30666,2.665352746212121,2.3953213991546005,2.689349284930898,3,1,-0.0010417494300105467,1.0000000538772185
30667,3.393607954545454,3.2249806834319283,3.56141256453137,1,1,-1.0309911689745673e-07,1.0000000666695825
30668,4.7065507368607955,0.8651748561750904,4.814033654124773,2,1,-0.0011116588683547119,1.000000065304843
30669,0.9588679766414141,0.7524834169112411,1.1715255730286303,1,1,-0.0002474537866565556,0.999999990009839
30670,0.7084517045454545,0.6058843349054308,0.82454208005384,2,1,-2.3794086966147014e-06,0.9999999915235095
30671,4.07277560763889,3.540778701224421,4.540062636120902,2,1,-5.786872563351718e-06,1.0000000114104113
30672,1.3963265467171717,1.3265116251632956,1.5178098054279943,2,1,-8.8764028305377e-07,0.9999999876475841
30673,2.468826448074495,0.2740786106475916,2.4975953965511053,3,1,-5.014704259993426e-05,1.0000001463736439
30674,4.75732483526673,4.286655748943151,5.268664839042204,1,1,-0.00017180204569713667,1.000006525023946
30675,3.1297960069444444,3.0484777175854414,3.201586513207922,2,1,-0.004458458948711192,1.0000001113921382
30676,0.7953993055555557,0.7197152904562406,0.869833796050931,1,1,-9.043657569453739e-06,0.9999999859719539
30677,2.331339518229166,2.168451408290668,2.4809741772957374,2,1,-8.023408713395274e-06,1.0000001734297557
30678,4.512657828282828,4.3535575497063155,4.708648452729186,1,1,-7.045948030044639e-06,0.9999999915506629
30679,0.12638888888888883,0.10412683886234522,2.101105230120471,2,1,-3.6851700240919107e-06,0.9999999988123265
30680,3.1057942708333335,3.0333776723217762,3.1684131448148007,1,1,-0.0012792797349369903,1.000000048586055
30681,3.582642341382575,3.473680491265132,3.661232204708406,1,1,-7.634678596600275e-06,0.9999998526279639
30682,1.214404296875,0.9453380160127255,1.516105991503084,1,1,-0.0005375677978109098,1.0000205534476483
30683,5.196648615056819,4.878684285131783,5.487945243803202,1,1,-5.103527072332918e-05,1.0000133848427837
