,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
548,21984,53.233371,-27.807873,6.965008,0.180421,2.644821,0.124231,3.077433,0.018308,4.031846,0.043425,4.432541,0.067778,4.773986,0.0513,7.291134,0.291308,7.975941,0.215222,12.074164,0.263215,7.113767,0.368249,4.476453,0.186956,5.387392,0.1225,4.796571,0.124872,4.777819,0.067999,5.94249,0.126798,5.282385,0.149003,4.479893,0.049623,4.189066,0.069696,4.382757,0.040494,5.220871,0.058719,5.286579,0.062565,5.310922,0.186879,5.566182,0.197119,4.791426,0.327917,1.087914,0.52285,0.07435,0.07435,0.191198,0.10159999877214432,0,3.5,3.735,3.369,-79.9,0.75,3.953,21.28,3,3.557655,2.42568,2.774513,0.655847,1,0,1,0,2.0,0.0,2.0,0.0615,0.049,0.074,-1.0,-1.0,-1.0,-14.592658,-14.888276,-14.894145,-14.959937,-15.585522,0.038596178578590795,-1.18,6.9,0.02,8.2,0
549,17974,53.187797,-27.828284,11.886213,0.115483,1.440924,0.112672,1.525115,0.01538,1.50539,0.036467,1.729751,0.046288,2.527026,0.045655,4.88237,0.269194,8.989775,0.083897,8.865245,0.211389,18.155494,0.342944,1.436674,0.164294,1.435471,0.108083,1.651051,0.108808,1.671504,0.056382,1.811794,0.0841,2.023184,0.123904,2.087111,0.054876,2.074688,0.063782,2.553026,0.048207,3.16703,0.055805,3.637821,0.069558,3.8436,0.173574,4.242861,0.210283,5.413139,0.279463,1.037898,0.693725,0.27242,0.718453,0.26235,0.782,0,3.5,6.96,5.145,-45.1,0.03,5.516,0.0,3,0.936582,0.884948,0.921754,0.764526,1,0,1,0,20.0,4.0,20.0,0.7809,0.76,0.802,0.7798,0.75986,0.78536,-18.798933,-19.35787,-19.751652,-20.079931,-21.012228,3.940640573159318,1.4,9.15,0.02,7.8,0
550,5647,53.078812,-27.884096,1.637387,0.067025,0.008688,0.108996,0.005735,0.011339,0.011497,0.032013,-0.020276,0.041519,0.082724,0.042969,2.117087,0.275715,1.763575,0.088801,1.626093,0.174509,2.039525,0.271042,0.16448,0.130902,-0.044339,0.100741,0.10441,0.096688,-0.023727,0.052856,-0.132155,0.087516,-0.161568,0.106183,-0.084063,0.046288,0.030735,0.053379,0.063305,0.042032,0.183489,0.04759,0.04316,0.05877,0.211863,0.157377,2.426307,0.176139,0.786728,0.248012,1.135514,0.574239,0.274484,0.274484,0.298809,5.563,0,3.5,2.767,2.501,-8.0,0.99,2.637,0.0,0,0.001567,0.000963,0.001419,0.0,0,0,1,0,8.0,4.0,8.0,5.3611,5.287,5.44,0.67197,0.66965,0.67248,-22.72338,-23.49214,-23.799946,-23.870869,-23.26544,22.90867805480957,1.36,10.73,0.02,8.9,0
551,45887,53.065771,-27.69598,1.855981,0.061164,-0.060192,0.102797,-0.008989,0.014871,0.40878,0.035599,0.590489,0.046614,1.199667,0.047525,1.444279,0.273305,1.713412,0.068911,1.763902,0.228619,1.561644,0.314803,-0.071564,0.146568,0.198981,0.129,0.473584,0.114699,0.447114,0.06067,0.497794,0.091809,0.555983,0.128608,1.113372,0.051489,1.092184,0.060612,1.034484,0.043976,1.321149,0.061112,1.25152,0.071117,1.145176,0.168442,1.372704,0.222809,1.513898,0.291207,1.086695,0.620478,0.391285,0.682053,0.797996,3.6433000564575195,0,4.04,3.335,2.884,-33.4,0.72,4.064,0.0,3,8.094563,5.12611,1.3125,6.08377,1,0,1,0,8.0,4.0,8.0,3.5339,3.475,3.597,-1.0,-1.0,-1.0,-21.611898,-21.83846,-21.45431,-21.594975,-22.119492,56.234130859375,1.75,9.37,0.02,7.7,0
552,20850,53.214321,-27.81407,5.811107,0.113493,1.20438,0.103379,1.490231,0.018074,1.698252,0.055076,1.822965,0.069143,2.905407,0.083512,4.205926,0.309706,5.340638,0.116472,5.301836,0.229708,6.621968,0.408781,1.642797,0.147407,1.76618,0.120921,1.698123,0.117776,1.712475,0.066675,2.102873,0.101357,1.96263,0.140365,1.922107,0.059905,2.07192,0.067853,2.710836,0.048621,3.158427,0.066648,3.531857,0.074525,3.727346,0.214788,3.792453,0.22417,5.995744,0.354072,1.039736,0.425881,0.549065,0.703363,0.347237,0.7331,0,3.5,7.191,4.759,-7.2,0.03,7.203,0.0,2,0.020653,0.026654,0.072198,0.001859,0,0,1,0,20.0,4.0,20.0,0.7395,0.715,0.765,0.73325,0.71761,0.73657,-18.547714,-19.055506,-19.232426,-19.420967,-19.739103,1.6218100786209106,0.21,8.96,0.02,8.6,0
553,25934,53.186564,-27.790233,4.928697,0.124987,1.837208,0.138273,1.752448,0.020447,2.962789,0.057042,4.897882,0.067241,3.878005,0.067283,4.068359,0.340131,4.856468,0.114577,4.750549,0.301766,4.62548,0.508667,3.100329,0.171729,3.499883,0.143134,3.138909,0.152294,3.521838,0.080379,7.179255,0.120692,6.958619,0.160783,3.64385,0.072712,3.539767,0.075669,3.874654,0.063749,4.156444,0.089744,6.877351,0.082068,4.546884,0.255438,3.835969,0.290261,4.422229,0.344262,1.034169,0.149662,0.259571,0.692187,0.372327,0.11800000071525574,0,3.73,6.813,5.102,9.4,0.03,7.265,0.0,3,-27.45,1988.6,-5.620081,-112.238911,1,0,1,0,20.0,4.0,20.0,0.1217,0.11,0.139,0.12581,0.12455,0.12656,-14.481727,-14.959218,-15.104529,-15.2027645,-15.320232,0.015848932787775993,-1.8,7.21,0.02,8.8,0
554,7777,53.257449,-27.873864,50.970592,0.33146,5.207376,0.198926,5.614138,0.017651,8.05485,0.051519,10.109843,0.073236,17.871528,0.082667,30.332911,0.432964,40.788097,0.288809,40.422949,0.325355,66.099186,0.498089,8.350211,0.188907,8.898738,0.132566,9.665274,0.161744,9.504184,0.077554,11.075648,0.108382,11.108069,0.189845,12.155998,0.083997,15.753562,0.087659,18.626507,0.061993,21.39924,0.090928,23.431384,0.104214,26.570797,0.253857,26.797159,0.307339,29.133831,0.413147,1.021601,0.454787,0.056701,0.149067,0.102952,0.6513000130653381,0,3.5,9.248,5.966,-80.0,0.03,8.592,10.02,0,0.00014,0.000403,0.000425,0.005615,0,0,1,0,4.0,0.0,4.0,0.6638,0.642,0.684,-1.0,-1.0,-1.0,-20.178576,-20.775965,-21.078007,-21.303675,-21.924534,9.457528448487771,1.22,9.85,0.02,8.6,0
555,16800,53.110864,-27.833864,33.748847,0.127347,2.754107,0.129826,3.038292,0.016585,4.068436,0.045727,5.129845,0.054347,8.657283,0.049936,16.698174,0.325656,27.410612,0.106734,26.965496,0.231397,48.265212,0.402366,3.754239,0.144981,3.779675,0.110788,4.511987,0.14575,5.196531,0.069117,5.577861,0.097471,6.203235,0.151016,6.342152,0.065105,6.629424,0.075535,8.438338,0.059654,10.216774,0.069332,13.043309,0.077682,13.851713,0.215098,14.581521,0.290081,17.164183,0.35336,1.026086,0.663807,0.670729,0.87377,0.318439,0.6906,0,3.5,7.653,6.414,-18.8,0.04,7.191,9.8,2,0.010796,0.015035,0.010359,0.013555,0,0,1,0,24.0,4.0,24.0,0.7186,0.695,0.742,0.72806,0.72377,0.73232,-19.60527,-20.267075,-20.636765,-20.949581,-21.73449,8.197319197856599,1.22,9.8,0.02,8.7,0
556,45365,53.176627,-27.698112,43.159594,0.162105,0.213856,0.110473,0.254535,0.013558,0.739446,0.038392,1.957808,0.04612,5.538973,0.046544,16.924488,0.278051,32.810346,0.091212,33.368061,0.211609,59.86586,0.338183,0.318045,0.146444,0.833711,0.105889,1.589282,0.116209,1.639522,0.057544,2.496853,0.081803,2.782638,0.131832,3.259,0.056271,3.928464,0.061575,4.640537,0.04739,7.096894,0.052208,10.08146,0.064804,13.182954,0.171583,14.839973,0.229343,16.833357,0.285737,1.026607,0.809289,0.404328,0.530076,0.166424,0.6758,0,3.5,7.659,6.321,-88.5,0.48,4.904,5.21,0,0.003745,0.00617,0.008,0.01559,0,0,1,0,6.0,0.0,6.0,0.6818,0.66,0.702,-1.0,-1.0,-1.0,-18.832104,-20.007845,-20.724932,-21.048267,-21.876669,0.03715352714061737,-1.43,10.27,0.02,9.4,0
557,20448,53.093355,-27.8161,4.868823,0.060085,0.703584,0.108573,0.800301,0.01343,0.840135,0.033482,1.062558,0.04465,1.145923,0.048237,1.657929,0.240126,3.939367,0.057847,4.391725,0.178203,5.219397,0.28187,1.109629,0.117816,0.948532,0.090093,0.821699,0.100159,0.948654,0.05237,0.973681,0.084291,1.156509,0.111266,1.134078,0.047509,1.204141,0.053869,1.290028,0.037334,1.263193,0.047786,1.442673,0.061692,1.290564,0.153134,1.548007,0.199833,1.457312,0.245993,1.083937,0.524862,0.66029,0.795552,0.378216,1.383,0,3.5,3.899,3.435,59.6,0.87,3.385,0.0,3,0.373144,0.436039,1.219242,1.023677,1,0,1,0,22.0,4.0,22.0,1.3659,1.332,1.4,1.38333,1.38164,1.38457,-19.81216,-20.364687,-20.536587,-20.66286,-20.87349,6.854119246718308,0.45,9.57,0.02,8.8,0
558,37937,53.107974,-27.733745,23.214199,0.100191,6.576467,0.093547,6.694053,0.012429,8.483555,0.0383,12.004039,0.050458,14.677934,0.048911,18.175044,0.263992,21.914386,0.072666,22.11175,0.197054,27.746301,0.298949,7.889935,0.146048,7.585611,0.106331,11.621712,0.110154,12.025311,0.054975,12.700959,0.089087,14.289815,0.130098,13.388377,0.055703,15.912918,0.061825,16.902961,0.047387,14.188613,0.064935,14.914048,0.068386,15.085475,0.182183,14.032715,0.235436,21.407067,0.298433,1.063563,0.678088,0.307806,0.508764,0.543798,0.278,0,3.5,5.334,4.006,-87.0,0.78,3.809,5.29,0,0.009152,0.007967,0.028967,0.017577,0,0,1,0,7.0,4.0,7.0,0.2824,0.267,0.298,0.27954,0.27781,0.28062,-17.862385,-18.289642,-18.439041,-18.579987,-18.959345,0.6157646364580567,0.05,8.6,0.02,8.7,0
559,3088,53.082432,-27.902547,26.406771,0.217711,5.080994,0.160715,4.52414,0.017003,5.386467,0.043526,6.361843,0.061516,10.294425,0.065175,18.327702,0.345348,23.129557,0.207605,23.132908,0.254769,32.620768,0.428612,5.335135,0.156279,5.364462,0.11894,5.869395,0.121797,6.234449,0.074839,6.981964,0.113018,7.104261,0.138555,7.021003,0.067831,7.838718,0.072068,10.755246,0.057138,12.140453,0.073929,14.873953,0.083795,15.364844,0.20299,16.552278,0.238497,18.369868,0.319219,1.035476,0.231173,0.218506,0.218506,0.295915,0.7347999811172485,0,3.5,6.934,5.499,76.5,0.03,7.025,23.83,0,0.03561,0.042994,0.061876,0.033291,0,0,1,0,6.0,4.0,6.0,0.7625,0.742,0.785,0.73933,0.73613,0.74103,-20.005198,-20.573732,-20.808578,-21.00322,-21.49439,6.400701864372091,1.0,9.68,0.02,8.6,0
560,2296,53.115285,-27.910418,9.334303,0.29058,1.117446,0.232379,1.19358,0.028049,1.215048,0.060962,1.627124,0.075513,2.100555,0.078479,4.975716,0.418796,8.00303,0.33232,8.307449,0.305207,12.488457,0.555842,1.247522,0.179059,1.168384,0.15287,1.624776,0.173113,1.422795,0.090286,1.634911,0.123379,1.630213,0.179432,1.424961,0.080614,1.672719,0.101356,1.88153,0.07238,2.048307,0.078942,3.407605,0.104362,3.854933,0.29271,3.731331,0.31085,4.160054,0.459434,1.032127,0.513058,0.0,0.137113,0.307947,0.963,0,3.5,12.682,3.289,-30.0,0.03,9.596,0.0,2,0.110901,0.086738,0.147969,0.089871,0,0,1,0,4.0,0.0,4.0,0.9229,0.879,0.963,0.86358,0.85926,0.95359,-19.286232,-19.940477,-20.289831,-20.504948,-21.129707,2.9975841534311005,0.65,9.67,0.02,8.9,0
561,31301,53.195517,-27.767999,3.390112,0.062272,0.188758,0.095722,0.182926,0.012949,0.573753,0.029359,0.945781,0.037172,1.173167,0.039434,1.831027,0.242749,2.07766,0.069564,1.774502,0.184355,2.799641,0.303595,0.610702,0.127142,0.416477,0.100492,0.779903,0.100342,0.921428,0.053435,0.806851,0.089608,0.918043,0.118492,0.979598,0.051621,1.074693,0.053842,1.241573,0.040238,1.240638,0.056276,1.257407,0.066801,1.229764,0.170458,1.277024,0.20982,0.914097,0.289082,1.089232,0.191419,0.396123,0.620171,0.304287,2.865000009536743,0,3.5,3.984,3.099,-50.4,0.04,3.826,0.0,3,0.193548,0.195685,0.233897,0.315432,0,0,1,0,18.0,4.0,18.0,2.7929,2.749,2.839,2.87095,2.86649,2.87607,-21.412306,-21.756199,-21.662464,-21.806364,-22.13001,34.673683166503906,1.54,9.82,0.02,8.3,0
562,14256,53.214866,-27.845738,22.845554,0.143411,0.98962,0.111536,0.888969,0.012522,1.05264,0.032853,1.764953,0.04815,2.910795,0.047196,8.351119,0.271203,18.635291,0.116091,19.171697,0.238009,36.643903,0.324612,0.920282,0.142221,1.069252,0.108194,1.284685,0.118626,1.759998,0.055992,1.891209,0.084385,1.998161,0.128501,2.497185,0.056728,2.704726,0.065077,2.965354,0.042985,3.209798,0.058296,4.586157,0.067079,5.674009,0.190803,7.194153,0.216979,8.71301,0.331726,1.037701,0.489797,0.383357,0.468761,0.233983,0.98,0,3.5,6.355,5.663,-85.9,0.03,6.05,6.94,0,0.000781,0.000459,0.003917,0.008917,0,0,1,0,12.0,4.0,12.0,0.9937,0.97,1.025,0.98576,0.98374,0.98844,-19.849066,-20.67449,-21.172945,-21.495298,-22.364151,12.709920284844898,0.12,10.31,0.02,9.3,0
563,29957,53.153794,-27.774583,9.398476,0.083079,-0.019214,0.09165,0.022022,0.011824,0.068102,0.032136,-0.033687,0.038308,0.253278,0.042608,1.130902,0.247387,6.280044,0.052647,6.505323,0.196339,15.901915,0.337073,0.060051,0.132259,0.014023,0.108727,0.005321,0.096261,0.003794,0.056849,-0.047577,0.090459,0.043979,0.113609,0.060219,0.050458,0.06207,0.057365,0.217467,0.040248,0.227273,0.048403,0.455714,0.065731,0.541593,0.165263,1.07753,0.196038,1.204315,0.275298,1.050804,0.817424,0.28033,1.0,0.323001,1.39,0,3.5,5.605,4.884,14.9,0.87,3.487,3.84,3,0.101037,0.100925,0.153791,0.538729,1,0,1,0,83.0,79.0,125.0,1.3163,1.237,1.418,1.38572,1.35512,1.39923,-19.188274,-20.400497,-21.14345,-21.471136,-22.412796,0.04786300286650658,-1.32,10.57,0.02,9.6,0
564,23092,53.039084,-27.803382,6.567558,0.154553,2.271289,0.170913,1.785953,0.019461,2.720563,0.049945,4.00949,0.062011,4.689909,0.066264,5.971828,0.333816,6.153544,0.14661,6.43189,0.278768,6.261426,0.449855,1.687535,0.169182,1.976778,0.122149,3.973447,0.13148,4.010159,0.075472,4.464782,0.10238,4.677934,0.159639,4.579612,0.075451,4.964907,0.078876,4.618147,0.065422,4.667503,0.077645,4.892224,0.089717,5.284017,0.226472,5.305366,0.269766,4.97846,0.371745,1.023813,0.58427,0.37973,0.572716,0.380026,0.23100000619888306,0,3.59,8.944,5.536,-66.0,0.03,8.191,0.0,0,0.248625,0.28033,0.551252,6.794731,1,0,1,0,16.0,4.0,18.0,0.2524,0.236,0.271,0.23615,0.22617,0.24954,-16.03072,-16.571758,-16.748468,-16.87775,-17.126553,0.1579449114416364,-1.16,8.04,0.02,9.0,0
565,20898,53.134305,-27.812622,67.591195,0.212861,5.020676,0.191551,5.527293,0.025928,7.673502,0.063547,10.315871,0.071127,20.520418,0.075879,33.106019,0.410772,50.791633,0.211566,52.903728,0.350861,89.462101,0.60055,7.251785,0.201728,7.981965,0.15308,9.444116,0.18314,10.16088,0.09705,11.356134,0.1205,15.308148,0.187702,17.237784,0.084334,19.704931,0.103249,21.398588,0.07451,23.363023,0.091339,27.023304,0.110855,29.284334,0.291448,30.142145,0.339642,33.251453,0.448942,1.006294,0.497556,0.282987,0.630524,0.410799,0.535,0,3.5,12.384,7.283,17.8,0.03,10.471,23.11,2,0.001148,0.001872,0.005041,0.002627,0,0,1,0,18.0,4.0,18.0,0.5166,0.499,0.536,0.51437,0.50845,0.52143,-19.64079,-20.31045,-20.674582,-20.949238,-21.761131,7.7306680876422025,1.2,9.83,0.02,8.6,0
566,31389,53.065608,-27.767868,13.920374,0.111824,1.000766,0.109713,0.926648,0.014623,1.389998,0.037873,1.298142,0.050551,1.997583,0.052725,3.286492,0.296124,8.907695,0.118191,8.90785,0.244885,18.659143,0.341337,1.002264,0.143461,1.279798,0.101952,1.50799,0.123409,1.167617,0.069802,1.447318,0.090889,1.312933,0.138163,1.645409,0.064952,1.743994,0.072949,1.952815,0.054248,2.144498,0.065965,2.549181,0.078201,2.791892,0.206599,2.713762,0.275489,3.196734,0.356664,1.040947,0.868029,0.408274,0.669294,0.466137,1.5369999408721924,0,3.5,8.081,4.116,-5.4,0.03,6.913,0.0,2,0.025026,0.006015,0.074925,0.11361,0,0,1,0,19.5,4.0,20.0,1.4616,1.415,1.508,1.53958,1.53657,1.54027,-20.763807,-21.314466,-21.789751,-22.100601,-22.946077,37.071233695427715,1.76,10.26,0.02,8.5,0
567,37463,53.089828,-27.736651,4.679715,0.097113,2.801024,0.142801,2.793905,0.019038,2.958402,0.048867,4.169421,0.075738,5.170309,0.074222,5.101789,0.372246,4.503071,0.107663,4.765386,0.265871,5.927586,0.43579,2.912228,0.172504,2.765816,0.155778,4.289864,0.173582,4.022833,0.085126,4.747258,0.127846,4.793636,0.184932,4.329118,0.079281,3.943632,0.083746,4.426002,0.069926,7.797189,0.092449,4.311203,0.100106,4.336869,0.25884,3.588908,0.310002,3.826764,0.42491,1.057153,0.682453,0.509144,0.636113,0.841243,0.36500000953674316,0,3.8,6.097,3.392,-63.0,0.03,6.306,0.0,3,2.601071,3.101562,1.275862,0.416081,1,0,1,0,8.0,4.0,8.0,0.3749,0.359,0.391,0.36343,0.35698,0.36786,-17.43305,-17.73262,-17.71739,-17.720915,-17.91977,0.3801894187927246,-0.42,8.05,0.02,8.5,0
568,43696,53.109293,-27.706332,59.20727,0.300102,2.377434,0.198309,2.191818,0.031692,3.797694,0.080644,5.332447,0.097232,11.139321,0.096926,24.665973,0.566671,42.422269,0.237475,41.066009,0.440101,88.935264,0.7155,3.300238,0.255244,4.201641,0.200473,4.320443,0.211739,4.92265,0.118297,6.226531,0.16741,6.544726,0.238192,6.509332,0.114385,8.292811,0.133508,10.508392,0.109576,14.050631,0.126382,16.474563,0.1596,18.051794,0.40118,19.555639,0.478369,20.715076,0.572407,1.0,0.62907,0.230528,0.542643,0.209571,0.6690999865531921,0,3.5,19.577,7.5,15.5,0.03,13.582,9.29,2,0.003691,0.005574,0.003627,0.013152,0,0,1,0,6.0,8.0,8.0,0.6611,0.642,0.681,0.64296,0.63545,0.64963,-19.63081,-20.420029,-20.877682,-21.320017,-22.326115,6.899294514528306,1.36,10.1,0.02,8.6,0
569,564,53.080447,-27.936559,5.897287,0.190828,2.801521,0.159623,2.497007,0.017468,2.455556,0.043906,2.665901,0.056756,3.522268,0.055648,5.686229,0.31134,6.118852,0.159886,5.851962,0.217998,6.294417,0.343221,2.084949,0.141369,2.697313,0.119283,2.398237,0.110059,2.675164,0.063216,2.531175,0.100744,2.60768,0.120548,2.591692,0.060034,2.842194,0.063941,3.600914,0.050597,4.645603,0.062831,4.790346,0.073874,4.927741,0.169468,5.3086,0.215233,5.144679,0.287702,1.054664,0.67693,0.17421,0.17421,0.305657,0.7831,0,4.24,4.783,3.637,-32.6,0.03,5.078,0.0,3,0.494208,0.661053,0.265195,-0.021093,1,0,1,0,4.0,0.0,4.0,0.7802,0.76,0.802,-1.0,-1.0,-1.0,-19.136164,-19.544716,-19.61499,-19.711527,-19.759758,1.6218100786209106,0.21,8.95,0.02,8.6,0
570,16051,53.136167,-27.836446,145.480837,0.235598,1.104659,0.14676,1.018898,0.023714,2.178589,0.051962,4.973572,0.067651,13.872647,0.065334,44.426862,0.39853,99.603981,0.151492,103.318698,0.304005,235.854873,0.508466,1.019268,0.192224,2.261201,0.136564,3.892922,0.152976,4.416649,0.086992,6.491512,0.109794,6.890833,0.188924,8.187253,0.086088,10.040491,0.088174,11.73062,0.06659,18.51481,0.085236,25.895621,0.110745,31.422791,0.272166,36.631869,0.319296,40.86529,0.43576,1.001737,0.570665,0.341853,0.645415,0.2822,0.662,0,3.5,12.552,8.681,39.1,0.03,9.401,12.68,3,0.029298,0.020359,0.028538,0.029138,0,0,1,0,18.0,4.0,18.0,0.6618,0.642,0.682,0.66446,0.66112,0.66665,-19.710505,-20.887962,-21.67525,-22.131758,-23.324738,5.640001036716454,-0.35,10.83,0.02,9.5,0
571,29730,53.152765,-27.775282,31.155007,0.202691,0.753127,0.149122,1.029565,0.020908,1.134487,0.052706,2.153543,0.061718,3.507307,0.070216,11.841796,0.413506,24.601461,0.117838,26.368022,0.338143,48.854015,0.594162,0.689526,0.204041,0.857556,0.158709,1.440025,0.164043,2.057961,0.096146,2.043358,0.143584,2.304628,0.181859,2.894274,0.090361,3.199855,0.100811,3.450773,0.07316,3.784323,0.081853,6.251418,0.113216,8.021223,0.284967,9.818779,0.345087,11.120917,0.464836,1.00072,0.8164,0.27266,1.0,0.393238,0.9966086745262146,0,3.5,15.828,7.246,1.8,0.03,10.263,17.08,3,0.181425,0.18379,0.273921,0.276163,0,0,1,0,86.0,80.0,127.0,0.9475,0.921,0.974,0.99372,0.99167,0.99416,-20.154932,-21.005302,-21.480965,-21.856052,-22.735296,21.114506120305734,-0.11,10.43,0.02,9.3,0
572,28060,53.047529,-27.780535,66.66036,0.18431,0.386494,0.130872,0.654756,0.015888,1.953594,0.043992,4.201553,0.05374,11.487817,0.055958,26.442776,0.325277,50.259285,0.090041,52.71384,0.274373,84.434526,0.416896,1.358562,0.15979,1.172091,0.122832,2.962581,0.122901,4.023521,0.065466,4.850796,0.091031,6.462957,0.144657,7.450212,0.063932,8.704309,0.068629,12.097594,0.056457,13.915703,0.066257,19.800069,0.083852,21.765982,0.210982,23.811781,0.230719,27.390638,0.325107,1.011144,0.850383,0.712051,0.712051,0.361789,0.577,0,3.5,8.915,8.507,28.8,0.06,5.906,4.75,3,0.144928,0.265314,0.223428,0.163153,0,0,1,0,20.0,5.0,20.0,0.5806,0.562,0.599,0.57775,0.57228,0.57884,-18.994669,-20.069067,-20.726234,-21.06348,-21.926548,1.4694842232942893,-0.84,10.25,0.02,9.4,0
573,41406,53.070014,-27.716602,0.89872,0.094475,0.461801,0.119566,0.350004,0.01657,0.451865,0.043125,0.470175,0.052806,0.699722,0.054927,1.154981,0.31817,1.103152,0.097179,0.89972,0.249657,0.882407,0.355426,0.603965,0.170145,0.219928,0.134744,0.500943,0.131779,0.444844,0.067221,0.37215,0.102192,0.521079,0.145255,0.478311,0.06189,0.574516,0.073622,0.703205,0.052503,0.725439,0.068446,0.798425,0.083491,0.478991,0.212405,0.847055,0.230567,2.468325,0.311469,1.065811,0.666012,0.286069,0.535812,0.801841,0.6909999847412109,2,4.75,4.307,2.554,18.1,0.2,5.045,0.0,3,2.895522,13.903226,-2.823529,6.736842,1,0,1,0,6.0,8.0,6.0,0.7352,0.709,0.763,0.68287,0.68155,0.68809,-16.932383,-17.491182,-17.710865,-17.720083,-17.556026,0.1258925497531891,-0.9,8.22,0.02,8.8,0
574,27565,53.176571,-27.785442,27.134644,0.148306,0.177634,0.123519,0.117874,0.014787,0.244153,0.036701,0.481474,0.047713,0.924038,0.051181,3.699008,0.276314,15.877016,0.09808,16.793623,0.23137,51.335547,0.402481,-0.065667,0.147296,0.086025,0.11393,0.269864,0.112959,0.307778,0.061985,0.39111,0.086677,0.31474,0.14257,0.504362,0.061632,0.636121,0.065782,0.60085,0.053238,0.835724,0.07044,1.268114,0.078718,1.778114,0.214048,2.242748,0.247537,2.673067,0.326922,1.013497,0.837848,0.231633,1.0,0.40257,1.3140000104904175,0,3.5,8.607,8.122,-18.7,0.03,7.555,5.29,0,0.000856,0.001105,0.002141,0.010664,0,0,1,0,83.0,80.0,125.0,1.3556,1.326,1.384,1.31868,1.31542,1.32073,-19.972832,-21.18392,-21.987219,-22.419874,-23.591864,47.28254924300118,0.51,10.96,0.02,9.2,0
575,39241,53.042327,-27.726209,60.569224,0.213247,0.284636,0.142028,0.13468,0.02233,0.36939,0.046994,0.834818,0.059563,3.294293,0.063092,15.461424,0.339131,43.19919,0.093248,45.289276,0.318363,93.395408,0.452464,0.306464,0.184529,0.182275,0.127084,0.090925,0.154174,0.534518,0.074176,0.920631,0.108395,1.232433,0.1611,1.840058,0.071336,2.457302,0.082773,3.297523,0.067432,4.221067,0.080744,5.908102,0.094471,6.89257,0.223546,9.310577,0.274999,14.632152,0.390143,1.002966,0.642282,0.233072,0.788522,0.827045,1.02,0,3.5,11.496,8.964,-12.0,0.03,7.173,5.78,3,0.883429,0.924539,1.081244,1.027508,1,0,1,0,10.0,4.0,10.0,1.045,1.006,1.095,1.02081,1.01461,1.04731,-20.258814,-21.484625,-22.193737,-22.519173,-23.437323,0.14454399049282074,-0.84,10.94,0.02,9.5,0
576,3774,53.205625,-27.896088,86.259091,0.33279,8.154789,0.154649,6.998325,0.02316,10.995153,0.048663,18.763655,0.062507,30.570843,0.062213,49.406246,0.331524,70.297326,0.307419,71.749911,0.285211,107.333646,0.439374,11.274382,0.172031,11.355239,0.138286,13.374604,0.140755,17.046075,0.082314,21.822618,0.10742,26.68921,0.171323,27.128736,0.078529,28.832545,0.082037,32.245069,0.066871,34.680493,0.07734,35.89376,0.096637,41.751921,0.250601,42.791481,0.256348,46.690592,0.341678,1.020098,0.626257,0.123869,0.155283,0.294148,0.40398,0,3.5,8.737,6.569,-18.2,0.04,8.549,24.24,2,0.014498,0.010206,0.017442,0.00699,0,0,1,0,4.0,4.0,4.0,0.4051,0.385,0.429,0.39864,0.39306,0.40349,-19.238241,-19.924065,-20.329493,-20.585695,-21.226114,2.687946843050337,0.51,9.83,0.02,9.3,0
577,39738,53.002313,-27.725626,15.361162,0.146454,5.130399,0.121908,4.192532,0.013851,4.838086,0.039874,6.794141,0.054651,10.377584,0.053767,12.617474,0.310229,14.290832,0.114796,14.417854,0.227086,16.34947,0.350652,4.927558,0.143399,5.152383,0.114266,5.359748,0.131809,6.327329,0.065022,8.934538,0.094648,9.479438,0.13355,9.015307,0.054591,9.563882,0.064581,9.894884,0.051394,10.586232,0.063652,12.43864,0.082411,10.441644,0.216278,10.915653,0.239555,11.523177,0.341874,1.039647,0.221831,0.298438,0.423507,0.396867,0.44620001316070557,0,3.5,6.504,5.273,-50.2,0.03,5.925,0.0,3,0.612941,0.519755,1.250518,0.40542,1,0,1,0,6.0,32.0,6.0,0.4451,0.428,0.462,-1.0,-1.0,-1.0,-18.598873,-19.033884,-19.210012,-19.35075,-19.574879,1.2882494926452637,0.11,8.96,0.02,9.0,0
