,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
268,21690,53.151033,-27.809451,5.14396,0.062761,0.685308,0.114105,0.561792,0.01351,0.661369,0.028161,0.560486,0.035874,0.72051,0.044272,0.953744,0.024273,0.804668,0.0351,0.877324,0.045779,1.631354,0.041875,2.147982,0.316041,1.833525,0.024966,2.55534,0.05432,2.802219,0.16423,4.210191,0.073556,3.959225,0.200287,3.782367,0.211817,4.756889,0.140175,5.798491,0.34714,8.600687,0.344628,8.008149,0.315374,12.218218,0.155229,8.796303,0.178645,7.309429,1.533251,7.986542,1.28357,0.129212,0.144509,0.560372,0.107474,0.48565,0.115243,0.701987,0.059186,0.726244,0.084219,0.880984,0.13196,0.84142,0.055638,0.837831,0.063949,0.832845,0.042143,0.854385,0.066027,1.031767,0.071342,1.553973,0.18945,1.870918,0.220826,2.190932,0.290803,1.086608,0.170615,0.30324,0.692721,0.373763,1.0880000591278076,0,3.6,4.007,3.027,-42.0,0.18,4.657,0.0,3,0.616531,0.741728,0.603315,0.197942,1,0,1,0,19.0,4.0,20.0,1.0563,1.026,1.087,1.08757,1.08452,1.09023,-18.91417,-19.579227,-19.906273,-20.175718,-21.01809,5.128613471984863,0.71,9.57,0.02,8.8,0
269,33385,53.028388,-27.756768,23.123896,0.10203,-0.055129,0.114707,0.170688,0.010938,0.173021,0.025341,0.272135,0.032333,0.433513,0.042508,0.574824,0.02206,0.80177,0.01636,0.969315,0.042889,2.358314,0.035441,3.970143,0.250527,2.872621,0.019164,4.843841,0.048383,4.670695,0.12733,16.497206,0.071187,13.677758,0.135248,16.897597,0.192953,19.966238,0.130168,24.16283,0.23826,34.816478,0.283702,34.653569,0.268039,55.114558,0.188376,52.449208,0.186698,32.094162,0.80999,20.736257,0.771697,0.270079,0.138051,0.070533,0.1093,0.369247,0.10649,0.308903,0.058113,0.221543,0.076348,0.314829,0.125995,0.485867,0.049825,0.678551,0.057953,0.7299,0.042622,0.931711,0.053813,1.900006,0.062439,2.362144,0.154454,2.799641,0.186366,3.426804,0.291787,1.057477,0.887606,0.414175,0.572021,0.856919,1.3739999532699585,0,3.5,5.579,4.343,-72.2,0.88,3.781,4.65,3,0.077479,0.046881,0.098112,0.072275,0,0,1,0,8.0,4.0,8.0,1.3754,1.348,1.405,1.37501,1.36804,1.37796,-20.391447,-21.46384,-22.08452,-22.393316,-23.233936,0.5370317697525024,-0.27,10.73,0.02,9.3,0
270,40476,53.108262,-27.721924,23.595157,0.10262,0.067478,0.10009,0.026101,0.012173,0.109672,0.02804,0.157952,0.036773,0.226205,0.046419,0.647118,0.023611,0.970609,0.018215,1.045577,0.048183,2.612684,0.038545,4.535074,0.280356,3.701267,0.034478,7.024488,0.051095,6.682407,0.193995,17.63635,0.081978,18.030113,0.188338,18.483297,0.190337,20.633671,0.135044,27.711621,0.292552,36.069308,0.308247,37.75832,0.509998,50.272777,0.246081,44.578985,0.205363,25.867191,0.915139,18.993076,0.802596,-0.092565,0.138297,-0.162924,0.096659,0.314772,0.101913,0.16073,0.057918,-0.004879,0.093539,0.34823,0.125677,0.470592,0.050203,0.616611,0.056982,0.996323,0.04554,1.214564,0.057922,2.094116,0.067383,2.248313,0.195402,2.68318,0.214489,3.936931,0.299507,1.062756,0.761379,0.197771,0.495948,0.420364,1.215,0,3.5,5.377,4.047,-39.7,0.63,4.082,4.51,2,0.025092,0.024434,0.046065,0.035595,0,0,1,0,6.0,4.0,6.0,1.1927,1.166,1.221,1.21333,1.2,1.2186,-19.98766,-21.156054,-21.813429,-22.106209,-22.870169,0.015135610476136208,-1.82,10.74,0.02,9.5,0
271,18703,53.191822,-27.824917,0.272444,0.044914,-0.201582,0.100959,-0.022892,0.014514,0.002547,0.020172,-0.025467,0.030531,-0.104069,0.041234,0.005996,0.016958,0.008528,0.017257,0.007139,0.040306,0.054632,0.027818,0.137223,0.240867,0.139176,0.019981,0.379765,0.037406,0.295358,0.118832,0.282146,0.050017,0.412313,0.150051,0.251422,0.169568,0.347515,0.105708,0.579707,0.329032,0.02893,0.289021,1.017123,0.294502,0.853058,0.388084,1.164271,0.362998,-0.17771,3.498642,1.836152,4.167456,-0.048155,0.142847,-0.191372,0.104177,-0.220796,0.089927,-0.05019,0.049756,-0.226276,0.086355,-0.142208,0.123002,0.022215,0.047336,-0.080478,0.052408,-0.069683,0.034973,-0.010274,0.051326,-0.082401,0.056332,-0.118155,0.16718,0.009793,0.192959,0.009085,0.238502,1.130169,0.59625,0.281345,0.723375,0.289273,5.7870001792907715,2,4.61,2.317,1.867,-51.2,0.95,2.388,0.0,0,0.19469,0.058065,-0.027803,2.31193,1,0,1,0,20.0,4.0,20.0,5.7447,5.625,5.886,-1.0,-1.0,-1.0,-20.927464,-21.441605,-21.528025,-21.754559,-22.125889,4.3651580810546875,0.64,9.85,0.02,8.9,0
272,5269,53.098354,-27.885093,40.703386,0.199382,0.191677,0.137237,0.099972,0.017366,0.160712,0.030484,0.242438,0.040751,0.430081,0.052925,1.034763,0.026639,1.628519,0.022073,1.696086,0.050653,4.444557,0.044504,8.780564,0.288403,6.266148,0.027082,11.783039,0.06152,11.623543,0.209399,29.22822,0.123383,28.535162,0.223618,30.100494,0.20375,34.927097,0.120944,45.900318,0.341186,64.320545,0.326376,65.990291,0.40733,88.29851,0.290925,72.245243,0.315391,44.412014,0.882018,31.763885,0.834116,-0.344246,0.139932,0.145015,0.100665,0.062807,0.122122,0.276524,0.059729,0.493457,0.094706,0.719351,0.140339,0.748078,0.054465,1.303578,0.058688,1.816195,0.049909,2.160283,0.061065,3.591163,0.068859,4.397129,0.202908,4.793597,0.224164,9.119396,0.330404,1.034154,0.554871,0.215311,0.272143,0.295109,1.125,0,3.5,6.659,5.931,5.9,0.13,4.788,5.12,2,0.021495,0.003531,0.033014,0.008913,0,0,1,0,8.0,8.0,8.0,1.1189,1.09,1.148,1.12124,1.11623,1.12411,-20.142334,-21.37326,-22.09311,-22.433352,-23.307858,0.13489629328250885,-0.87,10.91,0.02,9.5,0
273,4210,53.130699,-27.888663,131.144967,0.777432,0.202448,0.201788,0.144407,0.033205,0.282061,0.055658,0.483484,0.05835,0.913876,0.084508,2.228832,0.04497,3.886616,0.034672,4.398782,0.084961,10.220504,0.07362,22.783486,0.477478,14.908988,0.063058,29.458185,0.099376,29.461756,0.36994,87.031803,0.298889,84.031547,0.301464,90.618264,0.39338,109.03611,0.299961,145.934055,0.560554,215.408979,0.693552,224.502198,0.695304,320.55683,0.417376,257.361146,0.539164,163.878261,1.214146,110.798583,1.320066,0.455918,0.234716,-0.024138,0.171134,0.393129,0.202627,0.423731,0.107425,0.777582,0.156234,1.378543,0.195382,1.451453,0.100781,2.789046,0.121222,3.885517,0.088183,5.248404,0.110491,8.353363,0.137967,11.022414,0.335377,12.52755,0.366047,21.283954,0.525504,1.0,0.380001,0.153,0.153,0.304154,1.135,0,3.5,14.803,14.386,3.1,0.03,11.891,6.47,2,0.001146,0.000889,0.003592,0.009216,0,0,1,0,4.0,4.0,4.0,1.1336,1.108,1.161,1.12655,1.12239,1.12912,-21.143393,-22.45464,-23.28156,-23.685585,-24.692211,0.08317636698484421,-1.08,11.48,0.02,9.5,0
274,34015,53.021209,-27.75389,9.813446,0.104717,1.631318,0.118045,1.465082,0.012493,1.938324,0.028557,1.768265,0.038025,2.08223,0.051925,2.830868,0.023073,3.199296,0.017807,3.47032,0.052431,5.26713,0.037773,6.525544,0.259081,5.649185,0.028287,6.53947,0.050988,6.312299,0.20348,8.767914,0.090368,6.82755,0.196817,8.802194,0.220043,8.974707,0.162541,10.094697,0.299499,11.81465,0.328993,12.020434,0.378273,12.782379,0.306466,8.713917,0.252088,5.503831,1.045608,6.223989,0.961448,1.620195,0.141523,1.572609,0.110925,1.969007,0.107927,2.168119,0.063062,2.21042,0.095957,2.469659,0.125362,2.478033,0.052542,2.686795,0.063466,3.638886,0.049935,3.845853,0.060864,5.056412,0.068138,5.314612,0.177938,5.426829,0.203246,6.434273,0.295589,1.060703,0.876534,0.220216,0.502683,0.688341,0.76379,0,3.5,5.093,4.465,-15.8,0.03,4.726,0.0,2,0.063957,0.061143,0.254206,0.131488,0,0,1,0,6.0,4.0,6.0,0.7424,0.722,0.767,0.75505,0.72091,0.76002,-18.982203,-19.557169,-19.803688,-19.975254,-20.464249,2.8002188610444882,0.49,9.32,0.02,8.7,0
275,31613,53.109436,-27.764089,31.255553,0.166891,0.270674,0.125185,0.08815,0.015442,0.193392,0.041724,0.262038,0.041271,0.391472,0.051194,0.772679,0.039235,1.28037,0.017857,1.399465,0.05297,3.057603,0.061291,5.973888,0.304348,4.387487,0.024759,7.76056,0.081864,8.344763,0.194353,22.280979,0.093202,20.366665,0.246145,23.471285,0.231035,26.951465,0.170885,31.635182,0.333306,48.851207,0.373966,50.68805,0.38868,67.479195,0.232672,57.624467,0.245506,39.104994,4.738082,26.238054,4.580155,0.11961,0.162452,0.232139,0.132331,0.228712,0.145645,0.279893,0.072951,0.234836,0.105312,0.484367,0.154632,0.731605,0.069521,0.731995,0.067397,1.30526,0.054569,1.593079,0.077553,2.768729,0.082075,3.137674,0.227187,3.317462,0.288791,5.299374,0.358011,1.016937,0.757435,0.3268,0.655028,0.391202,1.222,0,3.5,8.807,7.11,12.3,0.05,5.791,4.85,0,0.005656,0.007398,0.015268,0.050704,0,0,1,0,19.0,4.0,19.0,1.2242,1.193,1.256,1.21998,1.21262,1.22463,-20.22409,-21.377129,-22.057821,-22.366798,-23.208294,0.1148153617978096,-0.94,10.76,0.02,9.4,0
276,18006,53.185221,-27.82783,28.321502,0.091555,0.55836,0.099852,0.554941,0.011873,0.654151,0.023687,0.687216,0.031747,1.124713,0.040941,1.826351,0.020453,2.585569,0.018089,2.564834,0.04022,6.352661,0.033539,10.417782,0.233874,7.993827,0.027858,12.601444,0.045332,12.6865,0.146032,23.630143,0.060254,23.452741,0.148483,23.838287,0.182242,26.616472,0.132365,31.172694,0.332806,40.112015,0.267025,42.456243,0.290866,50.545046,0.236288,39.369018,0.25169,31.588184,1.864901,27.885041,2.156602,0.473837,0.146267,0.756729,0.094548,0.790637,0.092286,0.998328,0.045363,1.22723,0.074274,1.56372,0.109305,1.955864,0.043811,2.205525,0.05114,2.504856,0.0382,3.151528,0.047524,4.728663,0.059601,6.717069,0.152125,7.966114,0.1757,10.935455,0.233875,1.054707,0.653571,0.273872,0.741522,0.26211,1.015122652053833,0,3.5,5.31,4.804,19.5,0.91,3.325,4.52,2,0.022357,0.025268,0.042128,0.029749,0,0,1,0,20.0,4.0,20.0,0.9198,0.894,0.947,1.02081,1.0191,1.02161,-20.040289,-21.041315,-21.571781,-21.838404,-22.562044,8.26630923928015,-0.57,10.43,0.02,9.3,0
277,15457,53.125131,-27.840761,14.346217,0.127046,0.069607,0.112246,0.070131,0.015,0.137546,0.025123,0.202875,0.031863,0.295377,0.043701,0.586252,0.02249,0.946771,0.017067,1.03303,0.040963,2.367619,0.036066,4.224248,0.266904,3.115448,0.019448,5.228364,0.049747,5.419308,0.137868,10.627184,0.066152,10.40028,0.160082,10.801024,0.192487,12.447891,0.103208,15.024564,0.252651,21.262862,0.310232,20.398576,0.226253,26.848231,0.178248,19.196845,0.211294,12.603322,1.61755,6.483164,1.830536,0.177079,0.141506,0.162889,0.107105,0.007288,0.112735,0.201567,0.059349,0.167416,0.083928,0.640932,0.124436,0.636478,0.052447,0.812717,0.057165,0.951082,0.043594,1.03768,0.054887,1.682187,0.068108,2.067083,0.158969,2.637609,0.196796,3.883795,0.292868,1.032552,0.556511,0.361701,0.707112,0.266536,1.0049999952316284,0,3.5,7.716,5.344,-35.8,0.92,3.686,3.68,2,0.016671,0.017298,0.118131,0.310454,0,0,1,0,20.0,8.0,20.0,1.0052,0.979,1.032,0.98874,0.97966,0.99674,-18.838928,-20.00754,-20.67352,-20.964725,-21.800379,0.03235936537384987,-1.49,10.22,0.02,9.4,0
278,8629,53.183542,-27.86203,975.039214,0.782413,7.995543,0.269074,8.390829,0.042396,12.655287,0.109599,24.110625,0.091077,60.53414,0.131076,73.33946,0.088553,118.550012,0.056485,126.608617,0.138909,185.269139,0.144969,296.605187,0.654097,210.931089,0.116237,285.715086,0.195687,285.908757,0.522994,651.83913,0.500246,660.608684,0.64345,685.443361,0.566698,812.460683,0.60618,1154.511203,1.003586,1555.295349,1.027621,1590.366662,1.207569,825.706903,0.6252,790.023016,0.640282,505.918291,1.324749,1456.08226,1.355833,20.965181,0.309823,24.209625,0.221682,43.652902,0.268335,57.89911,0.145766,76.596355,0.214828,94.80917,0.316948,102.165092,0.162223,110.548783,0.192783,117.865578,0.130523,147.40775,0.176514,186.623913,0.18632,217.260346,0.547715,228.747146,0.613617,292.399204,0.772276,1.0,0.677923,0.228438,0.228438,0.296678,0.279,0,3.5,28.323,10.302,89.1,0.03,17.683,40.88,3,0.020046,0.026482,0.097953,0.126874,0,0,1,0,6.0,4.0,6.0,0.3887,0.373,0.405,0.29499,0.26889,0.29461,-18.965384,-20.154001,-20.957808,-21.436174,-23.070175,8.757823662881584,1.13,10.77,0.02,9.2,0
279,24645,53.06676,-27.797219,32.952832,0.15998,0.41829,0.127995,0.223089,0.016861,0.170954,0.037354,0.40675,0.045522,0.408465,0.05351,0.737474,0.031524,1.1813,0.021694,1.361212,0.055599,2.921193,0.051964,4.541034,0.323191,3.951981,0.024274,6.944309,0.070343,6.794631,0.116873,22.927401,0.092316,20.44572,0.231971,23.574708,0.249813,28.050171,0.181783,35.920019,0.336473,52.968962,0.406436,54.468174,0.536588,78.190866,0.179192,67.347127,0.193143,41.47671,1.312443,28.732286,1.340184,0.212519,0.159087,0.236321,0.119047,0.477279,0.135761,0.475396,0.071128,0.461417,0.106557,0.283236,0.150404,0.662585,0.063834,0.990048,0.071584,1.027013,0.05366,1.575045,0.068868,2.403874,0.078308,2.89376,0.198401,3.412232,0.248284,5.446605,0.325597,1.021387,0.83519,0.640432,0.644335,0.393275,1.297,0,3.5,8.853,6.267,-67.3,0.04,6.189,4.64,3,0.322363,0.278967,0.458636,0.48487,0,0,1,0,22.0,4.0,20.0,1.2967,1.266,1.329,1.29906,1.28809,1.30942,-20.44594,-21.575317,-22.284428,-22.622625,-23.49412,34.29705734228994,-0.12,10.88,0.02,9.3,0
280,9710,53.187648,-27.864407,2.832146,0.10354,0.939509,0.107609,0.781257,0.015449,0.920338,0.030414,0.863532,0.032186,0.896089,0.043476,0.852184,0.026338,0.925767,0.018206,0.982827,0.045008,1.053434,0.043373,1.525863,0.253512,1.091525,0.031232,1.489623,0.05836,1.62231,0.141029,2.521065,0.124509,2.292829,0.211287,2.570354,0.21003,2.928984,0.15798,2.201935,0.356138,3.321909,0.309208,2.989552,0.40227,3.843046,0.331131,3.173945,0.378939,3.861444,0.96948,1.9669,0.897643,0.764214,0.155005,0.948964,0.105096,0.919232,0.10626,0.848122,0.05316,0.855089,0.089785,0.8178,0.134029,0.900434,0.057621,0.920326,0.061188,0.88077,0.042774,0.861403,0.055722,0.873215,0.06494,1.070566,0.200769,0.976017,0.248231,1.190627,0.280035,1.078524,0.695511,0.286829,0.286829,0.285837,1.4149999618530273,0,3.5,5.037,2.944,76.6,0.03,4.934,0.0,0,0.031434,0.029762,0.091274,0.15233,0,0,1,0,7.0,4.0,8.0,1.376,1.32,1.433,1.40488,1.39414,1.40604,-19.370192,-19.90743,-20.063822,-20.178926,-20.503267,1.3803843259811401,0.14,9.35,0.02,8.9,0
281,25617,53.184031,-27.791498,6.90816,0.080665,1.068643,0.119136,0.932556,0.015971,1.103041,0.033023,0.964153,0.045019,1.070163,0.051485,1.305648,0.027793,1.131065,0.037405,1.337535,0.055348,1.879765,0.047912,2.228401,0.282439,2.494931,0.036393,2.922036,0.059763,2.735965,0.201217,4.895222,0.085631,4.995618,0.220997,5.068215,0.232739,5.912981,0.155208,8.701939,0.371135,9.806181,0.371905,11.357785,0.350433,14.649136,0.30277,15.894673,0.281118,12.311725,1.320837,14.991897,1.569837,1.284338,0.139807,0.734094,0.111823,0.832715,0.124671,1.125985,0.06246,1.047169,0.090824,1.17501,0.132491,1.166644,0.054024,1.343039,0.058162,1.304018,0.047857,1.468464,0.06416,1.583488,0.067287,1.447772,0.196572,1.758099,0.228734,2.608751,0.290212,1.068657,0.145519,0.258656,0.658311,0.37737,1.22,0,3.5,5.129,3.676,52.6,0.03,5.207,0.0,3,1.623391,1.559989,1.689039,1.275921,1,0,1,0,18.0,4.0,18.0,1.1861,1.148,1.221,1.22109,1.16207,1.2913,-19.554516,-20.148012,-20.471424,-20.766088,-21.53643,5.370318412780762,0.73,9.9,0.02,9.3,0
282,31832,53.106928,-27.76544,8.394807,0.084344,2.836518,0.109542,2.910682,0.012194,3.119885,0.028054,2.764077,0.034072,3.007639,0.04601,3.326799,0.025055,3.374919,0.015474,3.407213,0.047344,5.147681,0.041031,5.581513,0.244285,5.528385,0.020264,6.535504,0.056472,6.545715,0.162621,8.307261,0.077938,7.996559,0.198258,7.999033,0.184985,8.621224,0.140453,8.121287,0.265835,10.033186,0.313052,10.00716,0.321779,11.707122,0.192157,8.850722,0.193217,10.550105,3.308077,10.0345,4.332973,2.723609,0.144947,2.784591,0.115439,3.007736,0.12093,3.008036,0.058869,2.863888,0.088498,2.758757,0.137902,3.156488,0.05518,3.332233,0.057401,3.265193,0.044103,3.176194,0.061924,3.767664,0.068281,5.940189,0.208918,5.438808,0.258082,6.463879,0.31744,1.06803,0.691277,0.323966,0.627437,0.387742,1.04,0,3.5,5.295,3.619,-66.6,0.03,4.718,0.0,0,0.007443,0.00517,0.009699,0.009763,0,0,1,0,17.0,4.0,17.0,1.0272,1.003,1.051,1.03399,1.03194,1.03472,-20.016293,-20.45478,-20.577166,-20.719418,-21.040419,5.970245282994858,0.76,9.44,0.02,8.6,0
283,27688,53.118882,-27.783031,1.94666,0.155376,0.497922,0.262857,0.381033,0.034254,0.556349,0.104179,0.586129,0.091386,0.729142,0.123834,0.599036,0.076432,0.701951,0.047736,0.723687,0.116391,0.725954,0.123792,1.227386,0.644378,0.833461,0.059538,1.041319,0.165127,1.093765,0.403734,1.154086,0.185569,1.221565,0.547582,1.095288,0.479161,1.931147,0.360034,2.208699,0.885682,1.211031,0.850746,4.220113,0.687667,5.698546,0.356966,7.028614,0.382506,-0.68213,2.326833,5.794636,2.42463,0.188315,0.305254,0.219058,0.235592,0.478108,0.268566,0.484185,0.133838,0.344233,0.196378,0.578106,0.329195,0.720159,0.128763,0.555999,0.133167,0.803211,0.107947,0.574093,0.147465,0.723455,0.169127,0.739501,0.456694,0.632957,0.467847,-0.309853,0.680169,1.020549,0.667589,0.319939,0.698062,0.432475,2.3084800243377686,0,6.61,6.712,2.369,-30.6,0.14,12.452,0.0,3,8.249106,8.917396,53.573015,12.576259,1,0,1,0,20.0,4.0,20.0,2.3896,2.267,2.51,2.55019,2.28136,2.53968,-20.218159,-20.648172,-20.904278,-21.105331,-22.05222,56.23910168375655,0.82,10.06,0.02,9.4,0
284,13936,53.103531,-27.847941,12.496225,0.097376,1.084264,0.127561,1.242664,0.017918,1.480764,0.035839,1.452518,0.044081,1.528636,0.059156,1.818237,0.029901,2.057851,0.017411,2.140395,0.054652,2.863603,0.047878,3.503643,0.294153,3.368266,0.022887,4.911137,0.065358,4.851524,0.129677,9.185264,0.075961,8.90215,0.167599,8.46447,0.221551,11.117608,0.176732,12.696076,0.376502,16.078335,0.363494,16.07885,0.250907,22.985694,0.163237,21.984531,0.237208,13.784671,2.096497,13.226694,2.343404,1.498061,0.16293,1.392296,0.127384,1.377377,0.117286,1.395826,0.065565,1.454422,0.107656,1.494753,0.146983,1.893933,0.064525,2.190925,0.071684,2.040338,0.051278,2.478087,0.07223,2.760785,0.078167,2.853155,0.199468,3.093308,0.263959,3.89795,0.334932,1.040907,0.517428,0.602359,0.923577,0.233787,1.3289999961853027,0,3.5,6.501,5.121,-28.1,0.03,5.675,0.0,3,0.1297,0.166927,0.404715,0.280923,0,0,1,0,26.0,4.0,26.0,1.3337,1.302,1.364,1.321,1.31655,1.32414,-20.36864,-20.99567,-21.358526,-21.605392,-22.234547,17.266021131915267,1.18,10.1,0.02,8.7,0
285,23415,53.044683,-27.801978,56.739529,0.168004,0.601486,0.134038,0.450181,0.016182,0.74236,0.046272,1.089098,0.046826,1.753683,0.057691,2.474156,0.037386,4.412053,0.022239,4.700205,0.057388,7.062074,0.061205,13.049532,0.329481,8.978507,0.035491,11.655507,0.082618,11.98113,0.249318,30.902848,0.130052,28.072693,0.358585,33.200978,0.276801,41.627221,0.192587,62.582303,0.519214,117.474061,0.443219,120.635975,0.749038,157.2771,0.326242,116.593452,0.388415,135.901596,1.535327,133.530691,1.537915,0.768518,0.156298,1.038964,0.115274,1.452176,0.130908,1.614509,0.070427,1.983551,0.104272,1.873112,0.152541,2.569924,0.068128,3.80927,0.073598,4.840101,0.060447,6.165397,0.071828,7.679198,0.081404,8.859519,0.214822,9.976714,0.272924,12.033031,0.376056,1.015909,0.80449,0.385118,0.652394,0.397954,0.654,0,3.5,10.986,5.879,-26.8,0.05,7.806,23.48,2,0.000878,0.001336,0.000429,0.001753,0,0,1,0,19.0,8.0,20.0,0.7809,0.76,0.802,0.65947,0.65805,0.66277,-18.513832,-19.500944,-20.124321,-20.743834,-22.501987,60.58540917862102,1.76,10.2,0.02,8.4,0
286,12569,53.072026,-27.853659,27.085417,0.126437,0.766998,0.135377,0.699436,0.017975,0.568874,0.038811,0.827456,0.041083,1.030718,0.050747,1.294346,0.034691,1.777651,0.020706,1.868518,0.053654,3.044181,0.05799,6.082781,0.301606,4.039808,0.026639,6.995089,0.081182,6.779732,0.128261,17.366212,0.099541,14.284439,0.252733,17.142988,0.249782,21.825393,0.159651,25.997847,0.419185,46.366234,0.387969,38.788065,0.409015,76.064532,0.21807,69.569448,0.295857,44.869979,1.997227,39.621891,2.454303,0.591445,0.154772,0.795784,0.11755,0.942376,0.126552,0.861163,0.064536,1.248539,0.098255,1.21217,0.152817,1.470795,0.061594,1.594166,0.064219,1.927466,0.056472,2.018982,0.065223,2.699617,0.083052,3.105404,0.199525,3.392611,0.260451,5.109456,0.331683,1.030097,0.562623,0.711735,0.76529,0.240311,1.222,0,3.5,7.726,5.704,-84.3,0.03,6.52,13.04,0,0.008454,0.01167,0.020462,0.049329,0,0,1,0,22.0,8.0,22.0,1.2201,1.188,1.252,1.22777,1.22116,1.23021,-20.21322,-21.149792,-21.74494,-22.146608,-23.197582,39.34752950807334,1.21,10.67,0.02,9.0,0
287,30690,53.096431,-27.770106,64.953428,0.128912,0.22951,0.128422,0.144924,0.014926,0.265782,0.033404,0.356467,0.03765,1.40805,0.051614,2.552185,0.030008,4.078125,0.02022,4.416321,0.051046,11.492939,0.050785,17.617284,0.342292,13.637925,0.025194,19.598147,0.067289,19.751581,0.193031,42.763275,0.092932,33.691725,0.270157,45.162933,0.220339,52.81722,0.168688,61.51112,0.414186,108.909507,0.394223,95.008975,0.364872,122.136175,0.272002,77.824675,0.242853,63.149194,2.571799,30.769708,3.443849,-0.081429,0.139956,0.181163,0.122739,0.943715,0.121296,1.20203,0.070009,1.525894,0.095477,2.194756,0.133322,2.5629,0.05974,3.013556,0.065598,3.906291,0.053908,5.029522,0.067574,9.046339,0.082253,12.315792,0.207103,14.406653,0.265606,17.947138,0.354416,1.030604,0.745132,0.333322,0.662874,0.3682,0.726,0,3.5,9.472,4.589,47.0,0.03,5.745,9.05,0,0.004276,0.005049,0.008251,0.019887,0,0,1,0,18.0,4.0,19.0,0.7342,0.711,0.756,0.72806,0.72488,0.73047,-18.905445,-20.207298,-21.011198,-21.427252,-22.656939,1.1929054273656459,-1.06,10.64,0.02,9.4,0
288,37124,53.192908,-27.73836,6.609128,0.094058,0.196971,0.112696,0.370609,0.013819,0.743728,0.035175,0.888751,0.034524,1.244024,0.047294,1.478127,0.029831,1.512385,0.024895,1.519491,0.045915,1.75976,0.050142,1.834881,0.272742,1.90798,0.046323,2.356552,0.068288,2.413519,0.209432,4.474112,0.093356,4.5993,0.171053,4.595219,0.211184,6.032038,0.169964,7.555707,0.331603,12.115401,0.363714,12.916318,0.328846,19.922956,0.338466,25.893817,0.225189,30.73223,0.935772,27.154999,0.908933,0.446364,0.159366,0.56464,0.116583,0.896572,0.116118,1.072082,0.062859,0.999467,0.09284,1.211267,0.144581,1.646669,0.060387,1.543078,0.067439,1.565089,0.051706,1.538164,0.061898,1.261702,0.08275,1.728355,0.204491,1.133801,0.273928,1.764205,0.316672,1.059833,0.413171,0.245569,0.636661,0.189041,2.4330718517303467,0,3.5,6.133,3.774,21.9,0.03,5.549,0.0,0,0.003131,0.001942,0.000981,0.00122,0,0,1,0,18.0,4.0,18.0,2.4923,2.452,2.542,2.56442,2.55748,2.57281,-21.635277,-22.17854,-22.420368,-22.792538,-23.625761,194.6365787041048,1.94,10.59,0.02,8.8,0
289,17124,53.113212,-27.832732,8.553386,0.087804,1.97273,0.113124,2.03907,0.016296,2.209057,0.036773,2.174851,0.040425,2.125958,0.047113,2.317411,0.033149,2.625859,0.019852,2.517401,0.048639,2.988014,0.054277,4.430093,0.303421,3.465998,0.028358,4.909612,0.071113,4.7793,0.140853,7.080728,0.087814,7.047794,0.184956,6.936643,0.203873,7.740818,0.184342,8.756304,0.438251,9.796464,0.340029,9.459904,0.283504,12.137242,0.121329,10.531004,0.168881,5.772079,1.392274,2.850278,1.372648,2.308974,0.139444,2.174971,0.101817,2.410431,0.129196,2.096817,0.060213,2.322241,0.09017,2.304422,0.13051,2.438024,0.054637,2.509272,0.068448,2.562384,0.052023,2.589539,0.061848,2.839866,0.074332,3.217333,0.197016,3.404958,0.237085,3.925769,0.335291,1.053697,0.715104,0.65803,0.840578,0.324684,1.293,0,3.5,6.512,3.99,73.1,0.03,6.015,0.0,0,0.057851,0.071719,0.277517,0.934034,1,0,1,0,24.0,4.0,24.0,1.2999,1.261,1.339,1.29447,1.29162,1.29636,-20.28736,-20.799402,-21.0014,-21.158615,-21.520176,9.225840422859694,0.73,9.74,0.02,8.8,0
